userID-itemID,prediction
u25643052-p70031044,1.473615487
u37517568-p43569504,4.941718442
u88292712-p89026447,4.037047067
u92948101-p06590806,4.524360535
u71176152-p65212172,4.67930974
u78287118-p42106705,3.704032312
u85904423-p63110219,4.6766333
u50465406-p94490729,4.825247941
u26179016-p33557762,4.619113887
u21901377-p11658191,5.243855471
u08237413-p74422887,3.283470265
u34682147-p37619114,4.366629743
u46858346-p82764716,4.76121221
u07053385-p72945183,5.373571613
u47603753-p13661806,5.327515595
u47369895-p96507444,4.424515111
u06064530-p47960074,4.69980859
u81593224-p32518502,4.275496783
u04220469-p80964750,4.644647751
u18987923-p20415401,5.2694902
u92018660-p55959510,3.607309171
u51566281-p18508086,5.21323199
u48577422-p25506080,5.188701108
u68294512-p89675816,4.736953384
u72149855-p82001674,4.925532338
u53843251-p67142186,4.684632768
u21848945-p07239976,4.751901419
u93521556-p55023871,4.606598916
u71423708-p83699165,3.821720708
u55249099-p09608072,4.468601395
u40160656-p24200911,4.282572652
u03556517-p84970071,4.373157089
u09415226-p68484648,3.178537311
u87550328-p20339845,4.314541858
u07756946-p67594473,4.658268855
u00814433-p09517799,2.161063746
u18770191-p38897236,4.234784487
u21799219-p40091345,4.023361197
u32607057-p64422692,4.958441167
u74996914-p14956923,3.743240796
u12457842-p94460998,4.133613178
u94281189-p84108105,5.696402406
u88177448-p93660613,4.990956783
u76329776-p24239328,4.966153111
u82293903-p02613370,4.224916722
u36463574-p47445585,4.867267792
u86332995-p74382575,4.092506507
u98873725-p59093407,4.143586626
u26786382-p62896662,3.86787982
u79023913-p68625390,4.103471873
u92261130-p31774011,4.224679829
u99128036-p85544346,4.726694634
u19995364-p63331451,3.46850146
u21179990-p77083569,4.725039115
u91738360-p99630882,4.312046482
u05627587-p42014843,4.280256429
u62618178-p16518377,4.966153111
u65007178-p31526747,4.8970068
u08179013-p29610827,4.700827865
u46262402-p99433472,4.053349427
u80383714-p52587380,5.164342677
u12637881-p25692233,4.677388487
u53845015-p67699004,4.561782687
u73551682-p42940771,5.10331252
u51346181-p71690817,5.18418687
u13157659-p05892145,4.159622967
u33653984-p64813196,2.793290041
u50489501-p05524191,4.009650803
u60841868-p08787101,3.12046093
u82114138-p25020845,4.65184383
u21121983-p02000009,4.304163092
u14938590-p54894109,5.010033205
u03017137-p40887642,3.859795864
u29695524-p47215543,4.237132376
u09473386-p80806112,4.730673819
u75932141-p92745515,3.566073859
u48735625-p42609467,4.535261927
u79335158-p28642707,4.771129936
u17261148-p87124585,3.555471012
u00746750-p18532105,3.803496614
u93235788-p84937751,3.288463173
u82503784-p16765809,5.171754987
u94807704-p59039005,5.246204239
u47300326-p52710224,4.643875365
u17731051-p25836309,4.690322738
u90055401-p85488054,5.076869642
u61483404-p37277229,2.604717036
u26442332-p41874675,3.867753518
u21608698-p35982460,4.680813035
u47852946-p01363323,3.764007265
u30018353-p47199222,4.481437141
u75793037-p05575528,4.901159291
u67954105-p74691609,5.188701108
u77696117-p18688593,3.617365958
u94200113-p96223322,4.95052671
u49055565-p46178571,4.293451555
u20487980-p90861067,4.716167173
u87514784-p83345373,4.600041726
u07651717-p59723963,4.935730306
u97078244-p48069876,4.850479657
u47818885-p08437987,4.498095249
u78897352-p46019503,4.807347085
u11416592-p84441885,4.189442648
u02317720-p58303278,3.15669154
u56604826-p87620780,4.893437084
u59839666-p01326339,4.681236135
u78561981-p07172637,5.016851729
u46850166-p65870110,4.886565225
u15123887-p85019941,4.085285
u13845179-p67443332,4.457685875
u81844520-p45154979,2.642585912
u59002540-p18696452,4.139522107
u07347587-p20046107,4.374378412
u82757700-p56967089,3.908677412
u88653301-p09619133,4.025011356
u61146767-p51269859,5.156557484
u56965011-p42303690,4.044557367
u98508953-p80646709,4.511481863
u20802632-p27251649,4.850619819
u03657450-p45369621,4.311109484
u96284665-p65894200,5.16940062
u93942625-p83704708,3.870461234
u72639985-p66258163,4.596121858
u48713017-p71816193,4.669633688
u35534860-p14155345,3.39574461
u07120680-p95381433,3.314048432
u96241485-p92444353,4.466393535
u01977601-p05653787,5.079425704
u68153818-p85244079,2.354208955
u21190822-p15961176,4.884922818
u16569413-p05631355,4.878711459
u29941188-p33606138,4.205957962
u90269314-p20567681,4.655362128
u40728309-p63880968,2.845637117
u38711476-p14819092,3.308176252
u16303645-p93973947,4.46119195
u73490062-p58640980,4.32632125
u98329085-p35354624,4.501138132
u55573458-p48380413,4.229565002
u58041374-p06309342,4.838039338
u90214449-p56967089,4.884890405
u71997285-p15968248,4.517265331
u60083600-p34532132,4.944616999
u56422683-p56324376,4.631267769
u67289587-p80496860,3.639105143
u52878158-p83395091,4.902388195
u45990976-p38744013,4.430495692
u89531653-p70844010,4.481238927
u06743431-p71722257,4.841729848
u04729319-p04930224,4.137003175
u76799835-p98980656,4.609930298
u45528826-p24597713,4.849047155
u76728312-p19134748,4.775493929
u41826345-p88200859,4.625997605
u54638385-p35240788,4.051353635
u15093350-p40651002,5.246204239
u69811057-p59612135,4.458296469
u66262801-p74581234,5.033264614
u92547827-p25418840,4.240013158
u03080533-p95880128,3.940560164
u59143776-p85698690,4.573973724
u04501373-p60432857,4.886565225
u99236618-p70427563,4.984513606
u28987060-p53649941,4.375388703
u12858843-p02586577,4.067637102
u84462372-p56481057,5.113086217
u43050478-p24764686,4.61172778
u12445612-p82892183,4.788494983
u23308190-p01842924,4.036740993
u31254823-p35764105,3.82237565
u60648299-p94816406,5.171754987
u58506419-p38991698,4.248022128
u17358306-p36729487,4.834057707
u21227012-p83712113,4.960449473
u22725379-p45135689,5.214869406
u31254823-p76854976,4.537926409
u39382021-p98124846,5.216013293
u29887392-p62179077,5.093231751
u69800925-p04968502,4.675877943
u37660605-p61698267,4.704362848
u43005403-p09163981,4.233016704
u32816771-p74800870,4.421779871
u62944517-p27013978,2.397413404
u96614545-p75434861,5.125391686
u29400432-p10811293,4.893031277
u57399654-p59695771,5.126857555
u08861674-p43284527,4.946852009
u43993788-p19465411,4.74007394
u35974228-p44368944,4.477233745
u45276637-p47976155,4.93941673
u58143960-p80895941,4.198124757
u60161345-p34983766,4.996976919
u30029860-p01564094,4.40782057
u76109271-p98410193,4.557636711
u36743789-p98906683,4.711146668
u68120350-p12195864,3.822894967
u95957128-p96047015,3.85236232
u12641560-p14251074,4.81783755
u39886635-p90749030,5.097484795
u20867759-p99674347,5.082335544
u24356549-p43933551,4.5873419
u82900955-p98698344,4.099832639
u28209274-p61038404,3.222660515
u15483803-p65290341,4.607579761
u56336570-p84145444,4.75137435
u29015998-p53992008,5.164342677
u56347054-p30913232,4.294905827
u36255418-p39455026,5.423874702
u18925973-p41646025,4.422772879
u09647743-p02245926,5.314831662
u01173317-p31350755,4.916457892
u98754060-p11036373,4.672665549
u97639698-p76803517,3.526211821
u17617832-p27144844,4.499266883
u27152356-p87295123,4.330241951
u58785467-p97230148,4.062989136
u00019738-p15570136,5.29093569
u99680817-p54295767,4.357159311
u64627404-p22604624,4.262327834
u05923100-p82923921,4.868015408
u49262847-p29485605,4.296864227
u80953705-p41759595,4.186081566
u79051858-p19418791,4.471896575
u61352687-p38991698,5.214869406
u30962633-p60562203,4.604591697
u68369072-p79965129,4.205686188
u85577506-p41129688,3.960971377
u98554189-p83221104,4.828130422
u95806648-p63723787,5.012171712
u35232779-p11006844,4.53497144
u22506326-p09668676,4.107427789
u69292627-p87109727,4.413945964
u01437848-p38276542,4.565080049
u19038324-p71816193,4.311031487
u97667373-p57635618,4.163779688
u52520915-p82305810,4.839630853
u31585351-p04180666,5.203919555
u43833660-p36592905,4.446190889
u04990036-p75640198,4.709132388
u35659131-p04790553,4.724374178
u41270798-p34725650,5.266327768
u22137655-p88216482,4.554947301
u79538125-p17078646,4.831341188
u11246798-p94544354,4.946238516
u62953535-p36401132,4.363876699
u68966517-p88911308,4.789087141
u77889638-p66617899,4.441827017
u57181300-p73752841,4.64638081
u69800925-p55741964,4.371863118
u43605032-p58546889,4.153173999
u66350661-p97230148,4.830931418
u43908823-p25038612,4.601619641
u81593224-p19063491,4.455091891
u24951996-p66158869,4.758817442
u23844878-p26265281,4.591961524
u31350333-p23647756,4.755286901
u41515241-p20699828,3.555803181
u16289370-p49109709,4.409066999
u42854028-p52468661,3.895559413
u69549053-p75556487,4.984653702
u37783483-p20339845,5.223522275
u43614265-p99039962,5.188701108
u81839664-p37133687,4.969600461
u90860117-p52280610,4.942645261
u88145635-p23839479,5.367966846
u50845207-p55425628,4.57442084
u30470092-p98124846,4.810008941
u28934942-p20181120,4.331737165
u55293986-p46294049,4.689340478
u37308012-p96045991,4.669118343
u84796457-p63933826,4.912715575
u94133719-p38755401,5.195668791
u87301599-p49079644,5.368696431
u15944139-p49079644,4.642088217
u93231142-p38903032,3.451334765
u76566245-p78680788,4.925272449
u64782482-p53314040,4.715423026
u97526503-p36766978,2.767630381
u42627589-p76775774,5.207816927
u03011233-p73035907,3.816245526
u79872480-p28691030,4.794387083
u07153562-p71319997,4.887212254
u45206549-p48217657,4.178170103
u48268601-p94977875,4.897266736
u57838319-p26156629,4.612309672
u73011567-p45785759,4.180165218
u37676944-p32066776,4.697873755
u86650223-p68494903,3.968267394
u29582927-p41308619,4.201613614
u04341039-p52571454,3.254311555
u25358300-p93601897,4.806029482
u86485124-p91641549,5.079777471
u55697171-p54784976,4.456773379
u44984086-p13452650,4.957030535
u30450657-p53857691,4.74337148
u42743468-p99752066,5.534550914
u18247292-p92876189,4.856810338
u00846297-p04621068,5.222667789
u42592184-p74289169,4.808539235
u41402830-p29247474,4.525828664
u41203984-p63840033,3.993426364
u34236903-p26680941,5.224128958
u03997308-p05254281,4.981029766
u68519190-p50711732,4.624871777
u78429979-p31076150,5.279750979
u53505115-p96717031,5.285409459
u82800494-p11289895,3.855892592
u03195132-p08447289,3.594927114
u20644273-p60157391,4.618052332
u43556535-p28082297,4.331805809
u82847189-p01861592,4.493624091
u11907368-p26831527,3.710110581
u53474525-p20588868,4.415091817
u39386185-p29972745,3.988329151
u72923337-p74741167,5.214869406
u47169134-p18544602,3.571832701
u01321262-p66125399,4.028847669
u99560852-p81769786,5.102216987
u94053253-p27653788,4.24524199
u49449806-p76961867,4.277615466
u13680081-p12622911,4.772462944
u50939047-p84537534,4.639191312
u60296982-p73316581,4.739300526
u21845670-p67481109,4.74873247
u67191578-p05893829,4.122094653
u37505474-p32518502,5.15488654
u35168380-p42651238,4.619443281
u00320267-p11658191,4.95425482
u06182702-p11218805,4.849704122
u26451696-p09269510,4.711628536
u15432280-p69554815,4.409188398
u76128679-p18498038,3.929525533
u34808185-p85216320,3.659138125
u47396034-p63861218,5.191133844
u29919636-p94404004,4.032548587
u06023434-p87204649,4.688375541
u08942601-p05893829,4.815262224
u54602699-p15755745,4.101357639
u24772992-p64422692,4.048561727
u49127297-p10303178,4.547021814
u17993818-p80578391,4.882115374
u49599265-p31493106,4.825314944
u86637302-p72728565,4.410553809
u16947735-p91283310,4.036941348
u77792364-p90438440,3.416836748
u39789113-p27493690,5.236285425
u03248373-p80741971,4.774200716
u35988422-p74038818,4.566797464
u36302499-p80583034,3.861122337
u40332914-p14956923,4.36419871
u86411245-p30441164,4.848273248
u29435690-p90067933,5.049620433
u66770091-p45950838,4.608896309
u21552479-p92962412,3.923485867
u42175288-p37989254,5.171754987
u47588422-p72276373,5.079925891
u82424010-p70844731,5.335395252
u87884022-p61753576,4.675297048
u54501488-p32602165,3.840496452
u34516679-p43537358,3.427227683
u92295567-p53406288,5.214869406
u34246656-p80646709,5.41004595
u81189387-p70541135,4.848460885
u32421997-p56249965,4.17303557
u02702163-p46836357,4.737379201
u33469266-p82657870,4.833803384
u46387392-p03504910,4.089495647
u32354270-p46190710,5.045089564
u17635871-p78506299,4.40761093
u88723496-p42884940,3.680905403
u83569527-p41559971,4.851824574
u52651594-p18498038,1.631987541
u99543136-p10290926,4.199529008
u71100220-p69732227,5.292314475
u35031736-p41232637,4.84663429
u43212585-p51245688,4.624809734
u01467629-p07200256,5.066584803
u75660707-p71620596,4.662285343
u82407280-p38627089,5.148951822
u47169134-p35377142,4.072286257
u45677928-p79614515,4.248932187
u01047127-p99659606,5.276004201
u46505117-p34451001,4.452511455
u69353758-p30168972,4.342655995
u90317661-p39484848,3.857685614
u44267632-p41665014,3.908677412
u67971430-p72728565,2.138683549
u38490075-p13657979,5.074931635
u04052239-p25374067,4.069536238
u02788669-p73261873,3.922987223
u20184917-p99336316,3.47541738
u35614341-p02543370,4.068341024
u50003606-p29972128,4.7521161
u98445442-p02313254,4.071760296
u43585994-p12402510,4.297052231
u15883582-p19035815,4.825499024
u39315006-p20076592,4.509377704
u64948225-p78412130,4.529133606
u79995865-p46965800,4.718349408
u71090466-p14348328,3.719790546
u83110598-p98162615,4.535966258
u13952977-p64994797,4.076473671
u55493120-p63851407,5.187719166
u85589681-p78049071,4.129476766
u85372083-p08784562,4.110020296
u19163815-p53604735,4.364581463
u70067962-p07544935,3.75178804
u11117172-p88988315,5.227038646
u40804747-p94173470,4.787350799
u75968413-p72631182,4.792805385
u08663365-p65408291,4.886565225
u05445010-p39196472,4.664393476
u93184361-p06136345,5.000804457
u13051936-p51200671,4.563133712
u84036358-p60322661,4.689290024
u83782176-p17012634,3.559273352
u28697882-p15335563,4.459908351
u66436477-p91797605,4.812616808
u13435117-p08707764,4.532535779
u99571942-p94561825,5.049179941
u01210368-p66661702,4.34565058
u73297692-p49184922,4.146497214
u58494421-p15225046,3.190053459
u45748114-p93227985,5.214869406
u43613646-p95022406,5.214869406
u52412988-p43838114,5.171622187
u84911254-p75913569,3.393839329
u89305046-p15991363,4.962096344
u53979979-p78254830,5.296577847
u73353380-p98410193,5.188701108
u80254066-p29172327,5.227038646
u29958845-p86528760,4.007009242
u58103649-p66746181,4.262978859
u44321164-p39484848,4.907583986
u12805012-p88224878,4.722309512
u15793943-p44941181,4.943311954
u97522384-p96708352,5.108070833
u14608874-p05128922,4.454025359
u03634824-p35437345,4.968722828
u66756319-p48110531,5.084910899
u80485960-p98562808,4.699257862
u53957301-p82330011,5.205928104
u03197528-p22198949,4.497546378
u91298216-p35849282,4.568800357
u20957448-p55300965,4.597565718
u72057096-p00698089,4.636754387
u16893179-p79402618,4.7197791
u63506801-p29013040,4.8230515
u76342413-p61940227,3.768606315
u76325504-p25820966,4.289368325
u69064006-p68284197,5.128450925
u58050001-p89761415,4.943544429
u47089978-p67284910,0.500986923
u38602969-p63029844,4.182257728
u39607036-p33269896,4.436214426
u97031712-p92869727,4.797390491
u52096421-p64825059,3.321485063
u07313422-p92284858,4.730129968
u76490572-p53939014,4.751713704
u13151522-p35753331,5.17030938
u84622087-p74942350,4.365474634
u08888133-p38297773,5.214869406
u50869503-p67376541,5.23311582
u37388422-p69577720,3.879226894
u34720639-p33695984,4.821059071
u08662718-p72233360,3.41041861
u94601423-p62666106,4.500454333
u08866926-p71721477,4.128485416
u84487219-p88834377,4.785453895
u34233331-p43497610,5.091796088
u29186471-p37527329,3.818387691
u21678431-p64496409,4.971745284
u46621083-p63851407,5.188701108
u31357214-p09653589,4.96913362
u21996556-p57843193,5.246204239
u30276341-p29726130,4.187483785
u06760794-p21661260,2.595638826
u78607329-p29618039,4.606228915
u68969595-p84041126,4.575412525
u32127279-p86951683,4.77049085
u97141604-p37328572,4.970956445
u10008267-p39637206,4.366491849
u32607437-p08113155,5.385367634
u07187372-p93638798,4.711064377
u96901320-p20339845,2.742016883
u68969165-p41601196,3.376273705
u82872586-p63711857,3.803559092
u29523489-p64960299,5.095036393
u46638526-p10461752,4.249931765
u74529580-p64806070,4.655817967
u67311642-p76170120,4.890065918
u11928712-p66839832,5.214869406
u90453507-p28108569,5.260063996
u23369438-p80218093,4.320356813
